"LBORDER-BOTTOM-FRONT/RIGHT-INSIDE-LBORDER",5,-10,-20,20,14,0,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-INSIDE-INSIDE",5,-10,-20,20,14,5,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-INSIDE-UBORDER",5,-10,-20,20,14,10,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-INSIDE-BACK",5,-10,-20,20,14,30,10,8,5
"LBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-LBORDER",5,-10,0,20,14,1,10,8,"0.5"
"LBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-INSIDE",5,-10,0,20,14,5,10,8,"2.5"
"LBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-UBORDER",5,-10,0,20,14,10,10,8,5
"LBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-BACK",5,-10,0,20,14,30,10,8,10
"LBORDER-BOTTOM-INSIDE/RIGHT-INSIDE-INSIDE",5,-10,5,20,14,6,10,8,"5.5"
"LBORDER-BOTTOM-INSIDE/RIGHT-INSIDE-UBORDER",5,-10,5,20,14,10,10,8,"7.5"
"LBORDER-BOTTOM-INSIDE/RIGHT-INSIDE-BACK",5,-10,5,20,14,30,10,8,10
"LBORDER-BOTTOM-UBORDER/RIGHT-INSIDE-UBORDER",5,-10,10,20,14,11,10,8,10
"LBORDER-BOTTOM-UBORDER/RIGHT-INSIDE-BACK",5,-10,10,20,14,30,10,8,10
"LBORDER-BOTTOM-BACK/RIGHT-INSIDE-BACK",5,-10,30,20,14,31,10,8,10
"LBORDER-BOTTOM-FRONT/RIGHT-UBORDER-FRONT",5,-10,-20,20,18,-19,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-UBORDER-LBORDER",5,-10,-20,20,18,0,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-UBORDER-INSIDE",5,-10,-20,20,18,5,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-UBORDER-UBORDER",5,-10,-20,20,18,10,10,8,0
"LBORDER-BOTTOM-FRONT/RIGHT-UBORDER-BACK",5,-10,-20,20,18,30,10,8,5
"LBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-LBORDER",5,-10,0,20,18,1,10,8,"0.5"
"LBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-INSIDE",5,-10,0,20,18,5,10,8,"2.5"
"LBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-UBORDER",5,-10,0,20,18,10,10,8,5
"LBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-BACK",5,-10,0,20,18,30,10,8,10
"LBORDER-BOTTOM-INSIDE/RIGHT-UBORDER-INSIDE",5,-10,5,20,18,6,10,8,"5.5"
"LBORDER-BOTTOM-INSIDE/RIGHT-UBORDER-UBORDER",5,-10,5,20,18,10,10,8,"7.5"
"LBORDER-BOTTOM-INSIDE/RIGHT-UBORDER-BACK",5,-10,5,20,18,30,10,8,10
"LBORDER-BOTTOM-UBORDER/RIGHT-UBORDER-UBORDER",5,-10,10,20,18,11,10,8,10
"LBORDER-BOTTOM-UBORDER/RIGHT-UBORDER-BACK",5,-10,10,20,18,30,10,8,10
"LBORDER-BOTTOM-BACK/RIGHT-UBORDER-BACK",5,-10,30,20,18,31,10,8,10
"LBORDER-BOTTOM-FRONT/RIGHT-TOP-FRONT",5,-10,-20,20,30,-19,10,10,0
"LBORDER-BOTTOM-FRONT/RIGHT-TOP-LBORDER",5,-10,-20,20,30,0,10,10,0
"LBORDER-BOTTOM-FRONT/RIGHT-TOP-INSIDE",5,-10,-20,20,30,5,10,10,0
"LBORDER-BOTTOM-FRONT/RIGHT-TOP-UBORDER",5,-10,-20,20,30,10,10,10,0
"LBORDER-BOTTOM-FRONT/RIGHT-TOP-BACK",5,-10,-20,20,30,30,10,10,5
"LBORDER-BOTTOM-LBORDER/RIGHT-TOP-LBORDER",5,-10,0,20,30,1,10,10,"0.5"
"LBORDER-BOTTOM-LBORDER/RIGHT-TOP-INSIDE",5,-10,0,20,30,5,10,10,"2.5"
"LBORDER-BOTTOM-LBORDER/RIGHT-TOP-UBORDER",5,-10,0,20,30,10,10,10,5
"LBORDER-BOTTOM-LBORDER/RIGHT-TOP-BACK",5,-10,0,20,30,30,10,10,10
"LBORDER-BOTTOM-INSIDE/RIGHT-TOP-INSIDE",5,-10,5,20,30,6,10,10,"5.5"
"LBORDER-BOTTOM-INSIDE/RIGHT-TOP-UBORDER",5,-10,5,20,30,10,10,10,"7.5"
"LBORDER-BOTTOM-INSIDE/RIGHT-TOP-BACK",5,-10,5,20,30,30,10,10,10
"LBORDER-BOTTOM-UBORDER/RIGHT-TOP-UBORDER",5,-10,10,20,30,11,10,10,10
"LBORDER-BOTTOM-UBORDER/RIGHT-TOP-BACK",5,-10,10,20,30,30,10,10,10
"LBORDER-BOTTOM-BACK/RIGHT-TOP-BACK",5,-10,30,20,30,31,10,10,10
"LBORDER-LBORDER-FRONT/RIGHT-LBORDER-FRONT",5,8,-20,20,9,-19,10,"8.5",0
"LBORDER-LBORDER-FRONT/RIGHT-LBORDER-LBORDER",5,8,-20,20,9,0,10,"8.5",0
"LBORDER-LBORDER-FRONT/RIGHT-LBORDER-INSIDE",5,8,-20,20,9,5,10,"8.5",0
"LBORDER-LBORDER-FRONT/RIGHT-LBORDER-UBORDER",5,8,-20,20,9,10,10,"8.5",0
"LBORDER-LBORDER-FRONT/RIGHT-LBORDER-BACK",5,8,-20,20,9,30,10,"8.5",5
"LBORDER-LBORDER-LBORDER/RIGHT-LBORDER-LBORDER",5,8,0,20,9,1,10,"8.5","0.5"
"LBORDER-LBORDER-LBORDER/RIGHT-LBORDER-INSIDE",5,8,0,20,9,5,10,"8.5","2.5"
"LBORDER-LBORDER-LBORDER/RIGHT-LBORDER-UBORDER",5,8,0,20,9,10,10,"8.5",5
"LBORDER-LBORDER-LBORDER/RIGHT-LBORDER-BACK",5,8,0,20,9,30,10,"8.5",10
"LBORDER-LBORDER-INSIDE/RIGHT-LBORDER-INSIDE",5,8,5,20,9,6,10,"8.5","5.5"
"LBORDER-LBORDER-INSIDE/RIGHT-LBORDER-UBORDER",5,8,5,20,9,10,10,"8.5","7.5"
"LBORDER-LBORDER-INSIDE/RIGHT-LBORDER-BACK",5,8,5,20,9,30,10,"8.5",10
"LBORDER-LBORDER-UBORDER/RIGHT-LBORDER-UBORDER",5,8,10,20,9,11,10,"8.5",10
"LBORDER-LBORDER-UBORDER/RIGHT-LBORDER-BACK",5,8,10,20,9,30,10,"8.5",10
"LBORDER-LBORDER-BACK/RIGHT-LBORDER-BACK",5,8,30,20,9,31,10,"8.5",10
"LBORDER-LBORDER-FRONT/RIGHT-INSIDE-FRONT",5,8,-20,20,14,-19,10,11,0
"LBORDER-LBORDER-FRONT/RIGHT-INSIDE-LBORDER",5,8,-20,20,14,0,10,11,0
"LBORDER-LBORDER-FRONT/RIGHT-INSIDE-INSIDE",5,8,-20,20,14,5,10,11,0
"LBORDER-LBORDER-FRONT/RIGHT-INSIDE-UBORDER",5,8,-20,20,14,10,10,11,0
"LBORDER-LBORDER-FRONT/RIGHT-INSIDE-BACK",5,8,-20,20,14,30,10,11,5
"LBORDER-LBORDER-LBORDER/RIGHT-INSIDE-LBORDER",5,8,0,20,14,1,10,11,"0.5"
"LBORDER-LBORDER-LBORDER/RIGHT-INSIDE-INSIDE",5,8,0,20,14,5,10,11,"2.5"
"LBORDER-LBORDER-LBORDER/RIGHT-INSIDE-UBORDER",5,8,0,20,14,10,10,11,5
"LBORDER-LBORDER-LBORDER/RIGHT-INSIDE-BACK",5,8,0,20,14,30,10,11,10
"LBORDER-LBORDER-INSIDE/RIGHT-INSIDE-INSIDE",5,8,5,20,14,6,10,11,"5.5"
"LBORDER-LBORDER-INSIDE/RIGHT-INSIDE-UBORDER",5,8,5,20,14,10,10,11,"7.5"
"LBORDER-LBORDER-INSIDE/RIGHT-INSIDE-BACK",5,8,5,20,14,30,10,11,10
"LBORDER-LBORDER-UBORDER/RIGHT-INSIDE-UBORDER",5,8,10,20,14,11,10,11,10
"LBORDER-LBORDER-UBORDER/RIGHT-INSIDE-BACK",5,8,10,20,14,30,10,11,10
"LBORDER-LBORDER-BACK/RIGHT-INSIDE-BACK",5,8,30,20,14,31,10,11,10
"LBORDER-LBORDER-FRONT/RIGHT-UBORDER-FRONT",5,8,-20,20,18,-19,10,13,0
"LBORDER-LBORDER-FRONT/RIGHT-UBORDER-LBORDER",5,8,-20,20,18,0,10,13,0
"LBORDER-LBORDER-FRONT/RIGHT-UBORDER-INSIDE",5,8,-20,20,18,5,10,13,0
"LBORDER-LBORDER-FRONT/RIGHT-UBORDER-UBORDER",5,8,-20,20,18,10,10,13,0
"LBORDER-LBORDER-FRONT/RIGHT-UBORDER-BACK",5,8,-20,20,18,30,10,13,5
"LBORDER-LBORDER-LBORDER/RIGHT-UBORDER-LBORDER",5,8,0,20,18,1,10,13,"0.5"
"LBORDER-LBORDER-LBORDER/RIGHT-UBORDER-INSIDE",5,8,0,20,18,5,10,13,"2.5"
"LBORDER-LBORDER-LBORDER/RIGHT-UBORDER-UBORDER",5,8,0,20,18,10,10,13,5
"LBORDER-LBORDER-LBORDER/RIGHT-UBORDER-BACK",5,8,0,20,18,30,10,13,10
"LBORDER-LBORDER-INSIDE/RIGHT-UBORDER-INSIDE",5,8,5,20,18,6,10,13,"5.5"
"LBORDER-LBORDER-INSIDE/RIGHT-UBORDER-UBORDER",5,8,5,20,18,10,10,13,"7.5"
"LBORDER-LBORDER-INSIDE/RIGHT-UBORDER-BACK",5,8,5,20,18,30,10,13,10
"LBORDER-LBORDER-UBORDER/RIGHT-UBORDER-UBORDER",5,8,10,20,18,11,10,13,10
"LBORDER-LBORDER-UBORDER/RIGHT-UBORDER-BACK",5,8,10,20,18,30,10,13,10
"LBORDER-LBORDER-BACK/RIGHT-UBORDER-BACK",5,8,30,20,18,31,10,13,10
"LBORDER-LBORDER-FRONT/RIGHT-TOP-FRONT",5,8,-20,20,30,-19,10,18,0
"LBORDER-LBORDER-FRONT/RIGHT-TOP-LBORDER",5,8,-20,20,30,0,10,18,0
"LBORDER-LBORDER-FRONT/RIGHT-TOP-INSIDE",5,8,-20,20,30,5,10,18,0
"LBORDER-LBORDER-FRONT/RIGHT-TOP-UBORDER",5,8,-20,20,30,10,10,18,0
"LBORDER-LBORDER-FRONT/RIGHT-TOP-BACK",5,8,-20,20,30,30,10,18,5
"LBORDER-LBORDER-LBORDER/RIGHT-TOP-LBORDER",5,8,0,20,30,1,10,18,"0.5"
"LBORDER-LBORDER-LBORDER/RIGHT-TOP-INSIDE",5,8,0,20,30,5,10,18,"2.5"
"LBORDER-LBORDER-LBORDER/RIGHT-TOP-UBORDER",5,8,0,20,30,10,10,18,5
"LBORDER-LBORDER-LBORDER/RIGHT-TOP-BACK",5,8,0,20,30,30,10,18,10
"LBORDER-LBORDER-INSIDE/RIGHT-TOP-INSIDE",5,8,5,20,30,6,10,18,"5.5"
"LBORDER-LBORDER-INSIDE/RIGHT-TOP-UBORDER",5,8,5,20,30,10,10,18,"7.5"
"LBORDER-LBORDER-INSIDE/RIGHT-TOP-BACK",5,8,5,20,30,30,10,18,10
"LBORDER-LBORDER-UBORDER/RIGHT-TOP-UBORDER",5,8,10,20,30,11,10,18,10
"LBORDER-LBORDER-UBORDER/RIGHT-TOP-BACK",5,8,10,20,30,30,10,18,10
"LBORDER-LBORDER-BACK/RIGHT-TOP-BACK",5,8,30,20,30,31,10,18,10
"LBORDER-INSIDE-FRONT/RIGHT-INSIDE-FRONT",5,14,-20,20,15,-19,10,"14.5",0
"LBORDER-INSIDE-FRONT/RIGHT-INSIDE-LBORDER",5,14,-20,20,15,0,10,"14.5",0
"LBORDER-INSIDE-FRONT/RIGHT-INSIDE-INSIDE",5,14,-20,20,15,5,10,"14.5",0
"LBORDER-INSIDE-FRONT/RIGHT-INSIDE-UBORDER",5,14,-20,20,15,10,10,"14.5",0
"LBORDER-INSIDE-FRONT/RIGHT-INSIDE-BACK",5,14,-20,20,15,30,10,"14.5",5
"LBORDER-INSIDE-LBORDER/RIGHT-INSIDE-LBORDER",5,14,0,20,15,1,10,"14.5","0.5"
"LBORDER-INSIDE-LBORDER/RIGHT-INSIDE-INSIDE",5,14,0,20,15,5,10,"14.5","2.5"
"LBORDER-INSIDE-LBORDER/RIGHT-INSIDE-UBORDER",5,14,0,20,15,10,10,"14.5",5
"LBORDER-INSIDE-LBORDER/RIGHT-INSIDE-BACK",5,14,0,20,15,30,10,"14.5",10
"LBORDER-INSIDE-INSIDE/RIGHT-INSIDE-INSIDE",5,14,5,20,15,6,10,"14.5","5.5"
"LBORDER-INSIDE-INSIDE/RIGHT-INSIDE-UBORDER",5,14,5,20,15,10,10,"14.5","7.5"
"LBORDER-INSIDE-INSIDE/RIGHT-INSIDE-BACK",5,14,5,20,15,30,10,"14.5",10
"LBORDER-INSIDE-UBORDER/RIGHT-INSIDE-UBORDER",5,14,10,20,15,11,10,"14.5",10
"LBORDER-INSIDE-UBORDER/RIGHT-INSIDE-BACK",5,14,10,20,15,30,10,"14.5",10
"LBORDER-INSIDE-BACK/RIGHT-INSIDE-BACK",5,14,30,20,15,31,10,"14.5",10
"LBORDER-INSIDE-FRONT/RIGHT-UBORDER-FRONT",5,14,-20,20,18,-19,10,16,0
"LBORDER-INSIDE-FRONT/RIGHT-UBORDER-LBORDER",5,14,-20,20,18,0,10,16,0
"LBORDER-INSIDE-FRONT/RIGHT-UBORDER-INSIDE",5,14,-20,20,18,5,10,16,0
"LBORDER-INSIDE-FRONT/RIGHT-UBORDER-UBORDER",5,14,-20,20,18,10,10,16,0
"LBORDER-INSIDE-FRONT/RIGHT-UBORDER-BACK",5,14,-20,20,18,30,10,16,5
"LBORDER-INSIDE-LBORDER/RIGHT-UBORDER-LBORDER",5,14,0,20,18,1,10,16,"0.5"
"LBORDER-INSIDE-LBORDER/RIGHT-UBORDER-INSIDE",5,14,0,20,18,5,10,16,"2.5"
"LBORDER-INSIDE-LBORDER/RIGHT-UBORDER-UBORDER",5,14,0,20,18,10,10,16,5
"LBORDER-INSIDE-LBORDER/RIGHT-UBORDER-BACK",5,14,0,20,18,30,10,16,10
"LBORDER-INSIDE-INSIDE/RIGHT-UBORDER-INSIDE",5,14,5,20,18,6,10,16,"5.5"
"LBORDER-INSIDE-INSIDE/RIGHT-UBORDER-UBORDER",5,14,5,20,18,10,10,16,"7.5"
"LBORDER-INSIDE-INSIDE/RIGHT-UBORDER-BACK",5,14,5,20,18,30,10,16,10
"LBORDER-INSIDE-UBORDER/RIGHT-UBORDER-UBORDER",5,14,10,20,18,11,10,16,10
"LBORDER-INSIDE-UBORDER/RIGHT-UBORDER-BACK",5,14,10,20,18,30,10,16,10
"LBORDER-INSIDE-BACK/RIGHT-UBORDER-BACK",5,14,30,20,18,31,10,16,10
"LBORDER-INSIDE-FRONT/RIGHT-TOP-FRONT",5,14,-20,20,30,-19,10,18,0
"LBORDER-INSIDE-FRONT/RIGHT-TOP-LBORDER",5,14,-20,20,30,0,10,18,0
"LBORDER-INSIDE-FRONT/RIGHT-TOP-INSIDE",5,14,-20,20,30,5,10,18,0
"LBORDER-INSIDE-FRONT/RIGHT-TOP-UBORDER",5,14,-20,20,30,10,10,18,0
"LBORDER-INSIDE-FRONT/RIGHT-TOP-BACK",5,14,-20,20,30,30,10,18,5
"LBORDER-INSIDE-LBORDER/RIGHT-TOP-LBORDER",5,14,0,20,30,1,10,18,"0.5"
"LBORDER-INSIDE-LBORDER/RIGHT-TOP-INSIDE",5,14,0,20,30,5,10,18,"2.5"
"LBORDER-INSIDE-LBORDER/RIGHT-TOP-UBORDER",5,14,0,20,30,10,10,18,5
"LBORDER-INSIDE-LBORDER/RIGHT-TOP-BACK",5,14,0,20,30,30,10,18,10
"LBORDER-INSIDE-INSIDE/RIGHT-TOP-INSIDE",5,14,5,20,30,6,10,18,"5.5"
"LBORDER-INSIDE-INSIDE/RIGHT-TOP-UBORDER",5,14,5,20,30,10,10,18,"7.5"
"LBORDER-INSIDE-INSIDE/RIGHT-TOP-BACK",5,14,5,20,30,30,10,18,10
"LBORDER-INSIDE-UBORDER/RIGHT-TOP-UBORDER",5,14,10,20,30,11,10,18,10
"LBORDER-INSIDE-UBORDER/RIGHT-TOP-BACK",5,14,10,20,30,30,10,18,10
"LBORDER-INSIDE-BACK/RIGHT-TOP-BACK",5,14,30,20,30,31,10,18,10
"LBORDER-UBORDER-FRONT/RIGHT-UBORDER-FRONT",5,18,-20,20,19,-19,10,18,0
"LBORDER-UBORDER-FRONT/RIGHT-UBORDER-LBORDER",5,18,-20,20,19,0,10,18,0
"LBORDER-UBORDER-FRONT/RIGHT-UBORDER-INSIDE",5,18,-20,20,19,5,10,18,0
"LBORDER-UBORDER-FRONT/RIGHT-UBORDER-UBORDER",5,18,-20,20,19,10,10,18,0
"LBORDER-UBORDER-FRONT/RIGHT-UBORDER-BACK",5,18,-20,20,19,30,10,18,5
"LBORDER-UBORDER-LBORDER/RIGHT-UBORDER-LBORDER",5,18,0,20,19,1,10,18,"0.5"
"LBORDER-UBORDER-LBORDER/RIGHT-UBORDER-INSIDE",5,18,0,20,19,5,10,18,"2.5"
"LBORDER-UBORDER-LBORDER/RIGHT-UBORDER-UBORDER",5,18,0,20,19,10,10,18,5
"LBORDER-UBORDER-LBORDER/RIGHT-UBORDER-BACK",5,18,0,20,19,30,10,18,10
"LBORDER-UBORDER-INSIDE/RIGHT-UBORDER-INSIDE",5,18,5,20,19,6,10,18,"5.5"
"LBORDER-UBORDER-INSIDE/RIGHT-UBORDER-UBORDER",5,18,5,20,19,10,10,18,"7.5"
"LBORDER-UBORDER-INSIDE/RIGHT-UBORDER-BACK",5,18,5,20,19,30,10,18,10
"LBORDER-UBORDER-UBORDER/RIGHT-UBORDER-UBORDER",5,18,10,20,19,11,10,18,10
"LBORDER-UBORDER-UBORDER/RIGHT-UBORDER-BACK",5,18,10,20,19,30,10,18,10
"LBORDER-UBORDER-BACK/RIGHT-UBORDER-BACK",5,18,30,20,19,31,10,18,10
"LBORDER-UBORDER-FRONT/RIGHT-TOP-FRONT",5,18,-20,20,30,-19,10,18,0
"LBORDER-UBORDER-FRONT/RIGHT-TOP-LBORDER",5,18,-20,20,30,0,10,18,0
"LBORDER-UBORDER-FRONT/RIGHT-TOP-INSIDE",5,18,-20,20,30,5,10,18,0
"LBORDER-UBORDER-FRONT/RIGHT-TOP-UBORDER",5,18,-20,20,30,10,10,18,0
"LBORDER-UBORDER-FRONT/RIGHT-TOP-BACK",5,18,-20,20,30,30,10,18,5
"LBORDER-UBORDER-LBORDER/RIGHT-TOP-LBORDER",5,18,0,20,30,1,10,18,"0.5"
"LBORDER-UBORDER-LBORDER/RIGHT-TOP-INSIDE",5,18,0,20,30,5,10,18,"2.5"
"LBORDER-UBORDER-LBORDER/RIGHT-TOP-UBORDER",5,18,0,20,30,10,10,18,5
"LBORDER-UBORDER-LBORDER/RIGHT-TOP-BACK",5,18,0,20,30,30,10,18,10
"LBORDER-UBORDER-INSIDE/RIGHT-TOP-INSIDE",5,18,5,20,30,6,10,18,"5.5"
"LBORDER-UBORDER-INSIDE/RIGHT-TOP-UBORDER",5,18,5,20,30,10,10,18,"7.5"
"LBORDER-UBORDER-INSIDE/RIGHT-TOP-BACK",5,18,5,20,30,30,10,18,10
"LBORDER-UBORDER-UBORDER/RIGHT-TOP-UBORDER",5,18,10,20,30,11,10,18,10
"LBORDER-UBORDER-UBORDER/RIGHT-TOP-BACK",5,18,10,20,30,30,10,18,10
"LBORDER-UBORDER-BACK/RIGHT-TOP-BACK",5,18,30,20,30,31,10,18,10
"LBORDER-TOP-FRONT/RIGHT-TOP-FRONT",5,30,-20,20,31,-19,10,18,0
"LBORDER-TOP-FRONT/RIGHT-TOP-LBORDER",5,30,-20,20,31,0,10,18,0
"LBORDER-TOP-FRONT/RIGHT-TOP-INSIDE",5,30,-20,20,31,5,10,18,0
"LBORDER-TOP-FRONT/RIGHT-TOP-UBORDER",5,30,-20,20,31,10,10,18,0
"LBORDER-TOP-FRONT/RIGHT-TOP-BACK",5,30,-20,20,31,30,10,18,5
"LBORDER-TOP-LBORDER/RIGHT-TOP-LBORDER",5,30,0,20,31,1,10,18,"0.5"
"LBORDER-TOP-LBORDER/RIGHT-TOP-INSIDE",5,30,0,20,31,5,10,18,"2.5"
"LBORDER-TOP-LBORDER/RIGHT-TOP-UBORDER",5,30,0,20,31,10,10,18,5
"LBORDER-TOP-LBORDER/RIGHT-TOP-BACK",5,30,0,20,31,30,10,18,10
"LBORDER-TOP-INSIDE/RIGHT-TOP-INSIDE",5,30,5,20,31,6,10,18,"5.5"
"LBORDER-TOP-INSIDE/RIGHT-TOP-UBORDER",5,30,5,20,31,10,10,18,"7.5"
"LBORDER-TOP-INSIDE/RIGHT-TOP-BACK",5,30,5,20,31,30,10,18,10
"LBORDER-TOP-UBORDER/RIGHT-TOP-UBORDER",5,30,10,20,31,11,10,18,10
"LBORDER-TOP-UBORDER/RIGHT-TOP-BACK",5,30,10,20,31,30,10,18,10
"LBORDER-TOP-BACK/RIGHT-TOP-BACK",5,30,30,20,31,31,10,18,10
"INSIDE-BOTTOM-FRONT/INSIDE-BOTTOM-FRONT",8,-10,-20,9,-9,-19,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-BOTTOM-LBORDER",8,-10,-20,9,-9,0,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-BOTTOM-INSIDE",8,-10,-20,9,-9,5,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-BOTTOM-UBORDER",8,-10,-20,9,-9,10,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-BOTTOM-BACK",8,-10,-20,9,-9,30,"8.5",8,5
"INSIDE-BOTTOM-LBORDER/INSIDE-BOTTOM-LBORDER",8,-10,0,9,-9,1,"8.5",8,"0.5"
"INSIDE-BOTTOM-LBORDER/INSIDE-BOTTOM-INSIDE",8,-10,0,9,-9,5,"8.5",8,"2.5"
"INSIDE-BOTTOM-LBORDER/INSIDE-BOTTOM-UBORDER",8,-10,0,9,-9,10,"8.5",8,5
"INSIDE-BOTTOM-LBORDER/INSIDE-BOTTOM-BACK",8,-10,0,9,-9,30,"8.5",8,10
"INSIDE-BOTTOM-INSIDE/INSIDE-BOTTOM-INSIDE",8,-10,5,9,-9,6,"8.5",8,"5.5"
"INSIDE-BOTTOM-INSIDE/INSIDE-BOTTOM-UBORDER",8,-10,5,9,-9,10,"8.5",8,"7.5"
"INSIDE-BOTTOM-INSIDE/INSIDE-BOTTOM-BACK",8,-10,5,9,-9,30,"8.5",8,10
"INSIDE-BOTTOM-UBORDER/INSIDE-BOTTOM-UBORDER",8,-10,10,9,-9,11,"8.5",8,10
"INSIDE-BOTTOM-UBORDER/INSIDE-BOTTOM-BACK",8,-10,10,9,-9,30,"8.5",8,10
"INSIDE-BOTTOM-BACK/INSIDE-BOTTOM-BACK",8,-10,30,9,-9,31,"8.5",8,10
"INSIDE-BOTTOM-FRONT/INSIDE-LBORDER-FRONT",8,-10,-20,9,8,-19,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-LBORDER-LBORDER",8,-10,-20,9,8,0,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-LBORDER-INSIDE",8,-10,-20,9,8,5,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-LBORDER-UBORDER",8,-10,-20,9,8,10,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-LBORDER-BACK",8,-10,-20,9,8,30,"8.5",8,5
"INSIDE-BOTTOM-LBORDER/INSIDE-LBORDER-LBORDER",8,-10,0,9,8,1,"8.5",8,"0.5"
"INSIDE-BOTTOM-LBORDER/INSIDE-LBORDER-INSIDE",8,-10,0,9,8,5,"8.5",8,"2.5"
"INSIDE-BOTTOM-LBORDER/INSIDE-LBORDER-UBORDER",8,-10,0,9,8,10,"8.5",8,5
"INSIDE-BOTTOM-LBORDER/INSIDE-LBORDER-BACK",8,-10,0,9,8,30,"8.5",8,10
"INSIDE-BOTTOM-INSIDE/INSIDE-LBORDER-INSIDE",8,-10,5,9,8,6,"8.5",8,"5.5"
"INSIDE-BOTTOM-INSIDE/INSIDE-LBORDER-UBORDER",8,-10,5,9,8,10,"8.5",8,"7.5"
"INSIDE-BOTTOM-INSIDE/INSIDE-LBORDER-BACK",8,-10,5,9,8,30,"8.5",8,10
"INSIDE-BOTTOM-UBORDER/INSIDE-LBORDER-UBORDER",8,-10,10,9,8,11,"8.5",8,10
"INSIDE-BOTTOM-UBORDER/INSIDE-LBORDER-BACK",8,-10,10,9,8,30,"8.5",8,10
"INSIDE-BOTTOM-BACK/INSIDE-LBORDER-BACK",8,-10,30,9,8,31,"8.5",8,10
"INSIDE-BOTTOM-FRONT/INSIDE-INSIDE-FRONT",8,-10,-20,9,14,-19,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-INSIDE-LBORDER",8,-10,-20,9,14,0,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-INSIDE-INSIDE",8,-10,-20,9,14,5,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-INSIDE-UBORDER",8,-10,-20,9,14,10,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-INSIDE-BACK",8,-10,-20,9,14,30,"8.5",8,5
"INSIDE-BOTTOM-LBORDER/INSIDE-INSIDE-LBORDER",8,-10,0,9,14,1,"8.5",8,"0.5"
"INSIDE-BOTTOM-LBORDER/INSIDE-INSIDE-INSIDE",8,-10,0,9,14,5,"8.5",8,"2.5"
"INSIDE-BOTTOM-LBORDER/INSIDE-INSIDE-UBORDER",8,-10,0,9,14,10,"8.5",8,5
"INSIDE-BOTTOM-LBORDER/INSIDE-INSIDE-BACK",8,-10,0,9,14,30,"8.5",8,10
"INSIDE-BOTTOM-INSIDE/INSIDE-INSIDE-INSIDE",8,-10,5,9,14,6,"8.5",8,"5.5"
"INSIDE-BOTTOM-INSIDE/INSIDE-INSIDE-UBORDER",8,-10,5,9,14,10,"8.5",8,"7.5"
"INSIDE-BOTTOM-INSIDE/INSIDE-INSIDE-BACK",8,-10,5,9,14,30,"8.5",8,10
"INSIDE-BOTTOM-UBORDER/INSIDE-INSIDE-UBORDER",8,-10,10,9,14,11,"8.5",8,10
"INSIDE-BOTTOM-UBORDER/INSIDE-INSIDE-BACK",8,-10,10,9,14,30,"8.5",8,10
"INSIDE-BOTTOM-BACK/INSIDE-INSIDE-BACK",8,-10,30,9,14,31,"8.5",8,10
"INSIDE-BOTTOM-FRONT/INSIDE-UBORDER-FRONT",8,-10,-20,9,18,-19,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-UBORDER-LBORDER",8,-10,-20,9,18,0,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-UBORDER-INSIDE",8,-10,-20,9,18,5,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-UBORDER-UBORDER",8,-10,-20,9,18,10,"8.5",8,0
"INSIDE-BOTTOM-FRONT/INSIDE-UBORDER-BACK",8,-10,-20,9,18,30,"8.5",8,5
"INSIDE-BOTTOM-LBORDER/INSIDE-UBORDER-LBORDER",8,-10,0,9,18,1,"8.5",8,"0.5"
"INSIDE-BOTTOM-LBORDER/INSIDE-UBORDER-INSIDE",8,-10,0,9,18,5,"8.5",8,"2.5"
"INSIDE-BOTTOM-LBORDER/INSIDE-UBORDER-UBORDER",8,-10,0,9,18,10,"8.5",8,5
"INSIDE-BOTTOM-LBORDER/INSIDE-UBORDER-BACK",8,-10,0,9,18,30,"8.5",8,10
