"CODE","P1_X","P1_Y","P1_Z","CODE1","P2_X","P2_Y","P2_Z","CODE2","EXP_CODE","P1_NX","P1_NY","P1_NZ","P2_NX","P2_NY","P2_NZ"
"LBORDER-UBORDER-FRONT/UBORDER-TOP-FRONT",5,18,-20,"IIF",10,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-FRONT/UBORDER-TOP-LBORDER",5,18,-20,"IIF",10,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-FRONT/UBORDER-TOP-INSIDE",5,18,-20,"IIF",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-FRONT/UBORDER-TOP-UBORDER",5,18,-20,"IIF",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-FRONT/UBORDER-TOP-BACK",5,18,-20,"IIF",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-LBORDER/UBORDER-TOP-LBORDER",5,18,0,"III",10,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-LBORDER/UBORDER-TOP-INSIDE",5,18,0,"III",10,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-LBORDER/UBORDER-TOP-UBORDER",5,18,0,"III",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-LBORDER/UBORDER-TOP-BACK",5,18,0,"III",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-INSIDE/UBORDER-TOP-INSIDE",5,18,5,"III",10,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-INSIDE/UBORDER-TOP-UBORDER",5,18,5,"III",10,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-INSIDE/UBORDER-TOP-BACK",5,18,5,"III",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-UBORDER/UBORDER-TOP-UBORDER",5,18,10,"III",10,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-UBORDER/UBORDER-TOP-BACK",5,18,10,"III",10,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-UBORDER-BACK/UBORDER-TOP-BACK",5,18,30,"IIB",10,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-FRONT/UBORDER-TOP-FRONT",5,30,-20,"ITF",10,31,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-FRONT/UBORDER-TOP-LBORDER",5,30,-20,"ITF",10,31,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-FRONT/UBORDER-TOP-INSIDE",5,30,-20,"ITF",10,31,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-FRONT/UBORDER-TOP-UBORDER",5,30,-20,"ITF",10,31,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-FRONT/UBORDER-TOP-BACK",5,30,-20,"ITF",10,31,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-LBORDER/UBORDER-TOP-LBORDER",5,30,0,"ITI",10,31,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-LBORDER/UBORDER-TOP-INSIDE",5,30,0,"ITI",10,31,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-LBORDER/UBORDER-TOP-UBORDER",5,30,0,"ITI",10,31,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-LBORDER/UBORDER-TOP-BACK",5,30,0,"ITI",10,31,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-INSIDE/UBORDER-TOP-INSIDE",5,30,5,"ITI",10,31,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-INSIDE/UBORDER-TOP-UBORDER",5,30,5,"ITI",10,31,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-INSIDE/UBORDER-TOP-BACK",5,30,5,"ITI",10,31,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-UBORDER/UBORDER-TOP-UBORDER",5,30,10,"ITI",10,31,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-UBORDER/UBORDER-TOP-BACK",5,30,10,"ITI",10,31,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-TOP-BACK/UBORDER-TOP-BACK",5,30,30,"ITB",10,31,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-FRONT",5,-10,-20,"IDF",20,-9,-19,"RDF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-LBORDER",5,-10,-20,"IDF",20,-9,0,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-INSIDE",5,-10,-20,"IDF",20,-9,5,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-UBORDER",5,-10,-20,"IDF",20,-9,10,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-BOTTOM-BACK",5,-10,-20,"IDF",20,-9,30,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-LBORDER",5,-10,0,"IDI",20,-9,1,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-INSIDE",5,-10,0,"IDI",20,-9,5,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-UBORDER",5,-10,0,"IDI",20,-9,10,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-BOTTOM-BACK",5,-10,0,"IDI",20,-9,30,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-BOTTOM-INSIDE",5,-10,5,"IDI",20,-9,6,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-BOTTOM-UBORDER",5,-10,5,"IDI",20,-9,10,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-BOTTOM-BACK",5,-10,5,"IDI",20,-9,30,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/RIGHT-BOTTOM-UBORDER",5,-10,10,"IDI",20,-9,11,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/RIGHT-BOTTOM-BACK",5,-10,10,"IDI",20,-9,30,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-BACK/RIGHT-BOTTOM-BACK",5,-10,30,"IDB",20,-9,31,"RDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-LBORDER-FRONT",5,-10,-20,"IDF",20,8,-19,"RIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-LBORDER-LBORDER",5,-10,-20,"IDF",20,8,0,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-LBORDER-INSIDE",5,-10,-20,"IDF",20,8,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-LBORDER-UBORDER",5,-10,-20,"IDF",20,8,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-LBORDER-BACK",5,-10,-20,"IDF",20,8,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-LBORDER",5,-10,0,"IDI",20,8,1,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-INSIDE",5,-10,0,"IDI",20,8,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-UBORDER",5,-10,0,"IDI",20,8,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-LBORDER-BACK",5,-10,0,"IDI",20,8,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-LBORDER-INSIDE",5,-10,5,"IDI",20,8,6,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-LBORDER-UBORDER",5,-10,5,"IDI",20,8,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-LBORDER-BACK",5,-10,5,"IDI",20,8,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/RIGHT-LBORDER-UBORDER",5,-10,10,"IDI",20,8,11,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/RIGHT-LBORDER-BACK",5,-10,10,"IDI",20,8,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-BACK/RIGHT-LBORDER-BACK",5,-10,30,"IDB",20,8,31,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-INSIDE-FRONT",5,-10,-20,"IDF",20,14,-19,"RIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-INSIDE-LBORDER",5,-10,-20,"IDF",20,14,0,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-INSIDE-INSIDE",5,-10,-20,"IDF",20,14,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-INSIDE-UBORDER",5,-10,-20,"IDF",20,14,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-INSIDE-BACK",5,-10,-20,"IDF",20,14,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-LBORDER",5,-10,0,"IDI",20,14,1,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-INSIDE",5,-10,0,"IDI",20,14,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-UBORDER",5,-10,0,"IDI",20,14,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-INSIDE-BACK",5,-10,0,"IDI",20,14,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-INSIDE-INSIDE",5,-10,5,"IDI",20,14,6,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-INSIDE-UBORDER",5,-10,5,"IDI",20,14,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-INSIDE-BACK",5,-10,5,"IDI",20,14,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/RIGHT-INSIDE-UBORDER",5,-10,10,"IDI",20,14,11,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/RIGHT-INSIDE-BACK",5,-10,10,"IDI",20,14,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-BACK/RIGHT-INSIDE-BACK",5,-10,30,"IDB",20,14,31,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-UBORDER-FRONT",5,-10,-20,"IDF",20,18,-19,"RIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-UBORDER-LBORDER",5,-10,-20,"IDF",20,18,0,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-UBORDER-INSIDE",5,-10,-20,"IDF",20,18,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-UBORDER-UBORDER",5,-10,-20,"IDF",20,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-UBORDER-BACK",5,-10,-20,"IDF",20,18,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-LBORDER",5,-10,0,"IDI",20,18,1,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-INSIDE",5,-10,0,"IDI",20,18,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-UBORDER",5,-10,0,"IDI",20,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-UBORDER-BACK",5,-10,0,"IDI",20,18,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-UBORDER-INSIDE",5,-10,5,"IDI",20,18,6,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-UBORDER-UBORDER",5,-10,5,"IDI",20,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-UBORDER-BACK",5,-10,5,"IDI",20,18,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/RIGHT-UBORDER-UBORDER",5,-10,10,"IDI",20,18,11,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/RIGHT-UBORDER-BACK",5,-10,10,"IDI",20,18,30,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-BACK/RIGHT-UBORDER-BACK",5,-10,30,"IDB",20,18,31,"RDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-TOP-FRONT",5,-10,-20,"IDF",20,30,-19,"RTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-TOP-LBORDER",5,-10,-20,"IDF",20,30,0,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-TOP-INSIDE",5,-10,-20,"IDF",20,30,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-TOP-UBORDER",5,-10,-20,"IDF",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-FRONT/RIGHT-TOP-BACK",5,-10,-20,"IDF",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-TOP-LBORDER",5,-10,0,"IDI",20,30,1,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-TOP-INSIDE",5,-10,0,"IDI",20,30,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-TOP-UBORDER",5,-10,0,"IDI",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-LBORDER/RIGHT-TOP-BACK",5,-10,0,"IDI",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-TOP-INSIDE",5,-10,5,"IDI",20,30,6,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-TOP-UBORDER",5,-10,5,"IDI",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-INSIDE/RIGHT-TOP-BACK",5,-10,5,"IDI",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/RIGHT-TOP-UBORDER",5,-10,10,"IDI",20,30,11,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-UBORDER/RIGHT-TOP-BACK",5,-10,10,"IDI",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-BOTTOM-BACK/RIGHT-TOP-BACK",5,-10,30,"IDB",20,30,31,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-LBORDER-FRONT",5,8,-20,"IIF",20,9,-19,"RIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-LBORDER-LBORDER",5,8,-20,"IIF",20,9,0,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-LBORDER-INSIDE",5,8,-20,"IIF",20,9,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-LBORDER-UBORDER",5,8,-20,"IIF",20,9,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-LBORDER-BACK",5,8,-20,"IIF",20,9,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-LBORDER-LBORDER",5,8,0,"III",20,9,1,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-LBORDER-INSIDE",5,8,0,"III",20,9,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-LBORDER-UBORDER",5,8,0,"III",20,9,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-LBORDER-BACK",5,8,0,"III",20,9,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-LBORDER-INSIDE",5,8,5,"III",20,9,6,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-LBORDER-UBORDER",5,8,5,"III",20,9,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-LBORDER-BACK",5,8,5,"III",20,9,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/RIGHT-LBORDER-UBORDER",5,8,10,"III",20,9,11,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/RIGHT-LBORDER-BACK",5,8,10,"III",20,9,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-BACK/RIGHT-LBORDER-BACK",5,8,30,"IIB",20,9,31,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-INSIDE-FRONT",5,8,-20,"IIF",20,14,-19,"RIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-INSIDE-LBORDER",5,8,-20,"IIF",20,14,0,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-INSIDE-INSIDE",5,8,-20,"IIF",20,14,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-INSIDE-UBORDER",5,8,-20,"IIF",20,14,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-INSIDE-BACK",5,8,-20,"IIF",20,14,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-INSIDE-LBORDER",5,8,0,"III",20,14,1,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-INSIDE-INSIDE",5,8,0,"III",20,14,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-INSIDE-UBORDER",5,8,0,"III",20,14,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-INSIDE-BACK",5,8,0,"III",20,14,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-INSIDE-INSIDE",5,8,5,"III",20,14,6,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-INSIDE-UBORDER",5,8,5,"III",20,14,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-INSIDE-BACK",5,8,5,"III",20,14,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/RIGHT-INSIDE-UBORDER",5,8,10,"III",20,14,11,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/RIGHT-INSIDE-BACK",5,8,10,"III",20,14,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-BACK/RIGHT-INSIDE-BACK",5,8,30,"IIB",20,14,31,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-UBORDER-FRONT",5,8,-20,"IIF",20,18,-19,"RIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-UBORDER-LBORDER",5,8,-20,"IIF",20,18,0,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-UBORDER-INSIDE",5,8,-20,"IIF",20,18,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-UBORDER-UBORDER",5,8,-20,"IIF",20,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-UBORDER-BACK",5,8,-20,"IIF",20,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-UBORDER-LBORDER",5,8,0,"III",20,18,1,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-UBORDER-INSIDE",5,8,0,"III",20,18,5,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-UBORDER-UBORDER",5,8,0,"III",20,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-UBORDER-BACK",5,8,0,"III",20,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-UBORDER-INSIDE",5,8,5,"III",20,18,6,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-UBORDER-UBORDER",5,8,5,"III",20,18,10,"RII",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-UBORDER-BACK",5,8,5,"III",20,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/RIGHT-UBORDER-UBORDER",5,8,10,"III",20,18,11,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/RIGHT-UBORDER-BACK",5,8,10,"III",20,18,30,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-BACK/RIGHT-UBORDER-BACK",5,8,30,"IIB",20,18,31,"RIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-TOP-FRONT",5,8,-20,"IIF",20,30,-19,"RTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-TOP-LBORDER",5,8,-20,"IIF",20,30,0,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-TOP-INSIDE",5,8,-20,"IIF",20,30,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-TOP-UBORDER",5,8,-20,"IIF",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-FRONT/RIGHT-TOP-BACK",5,8,-20,"IIF",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-TOP-LBORDER",5,8,0,"III",20,30,1,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-TOP-INSIDE",5,8,0,"III",20,30,5,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-TOP-UBORDER",5,8,0,"III",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-LBORDER/RIGHT-TOP-BACK",5,8,0,"III",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-TOP-INSIDE",5,8,5,"III",20,30,6,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-TOP-UBORDER",5,8,5,"III",20,30,10,"RTI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-INSIDE/RIGHT-TOP-BACK",5,8,5,"III",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/RIGHT-TOP-UBORDER",5,8,10,"III",20,30,11,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LBORDER-LBORDER-UBORDER/RIGHT-TOP-BACK",5,8,10,"III",20,30,30,"RTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
